"id","text","domain","expected_intent","expected_gaps","expected_status","expected_severities","case_type","labeler_note"
"TP-DBG-02","this function fails intermittently in production","coding","debug","error description; expected vs actual behavior","needs_clarification","high; high","true_positive","Gap-bearing debug request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-DBG-03","it throws an exception, here is the traceback, but I don't know why","coding","debug","expected vs actual behavior; code context","usable_with_warnings","high; medium","true_positive","Gap-bearing debug request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-DBG-04","why does my react component crash on mount","coding","debug","error description; expected vs actual behavior","needs_clarification","high; high","true_positive","Gap-bearing debug request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-DBG-05","pytest fails with a weird exception on CI only","coding","debug","error description; expected vs actual behavior; code context","needs_clarification","high; high; medium","true_positive","Gap-bearing debug request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-DBG-06","the websocket connection is broken, I pasted the log below, it should stay connected for hours","coding","debug","error description; code context","usable_with_warnings","high; medium","true_positive","Gap-bearing debug request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-OPT-01","make this faster","coding","optimization","optimization target; performance baseline; optimization constraint","needs_clarification","high; medium; low","true_positive","Gap-bearing optimization request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-OPT-02","optimize the database query in my django app","coding","optimization","performance baseline; optimization constraint","usable_with_warnings","medium; low","true_positive","Gap-bearing optimization request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-OPT-03","my api is too slow, users are complaining","coding","optimization","optimization target; optimization constraint","usable_with_warnings","high; low","true_positive","Gap-bearing optimization request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-OPT-04","reduce memory usage in the worker process","coding","optimization","optimization target; performance baseline; optimization constraint","needs_clarification","high; medium; low","true_positive","Gap-bearing optimization request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-OPT-05","refactoring my rust parser for efficiency, it parses 1MB files in 400ms right now, cannot change the output format","coding","optimization","optimization target","usable_with_warnings","high","true_positive","Gap-bearing optimization request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-OPT-06","our build pipeline is heavy, the whole thing takes 40 minutes and we want it under 10 without breaking cache correctness","coding","optimization","optimization target","usable_with_warnings","high","true_positive","Gap-bearing optimization request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-EXP-01","explain this code","coding","explanation","code reference; explanation depth","usable_with_warnings","high; low","true_positive","Gap-bearing explanation request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-EXP-02","how does the retry logic work","coding","explanation","code reference; explanation depth","usable_with_warnings","high; low","true_positive","Gap-bearing explanation request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-EXP-03","clarify the difference between these two approaches","coding","explanation","code reference; explanation depth","usable_with_warnings","high; low","true_positive","Gap-bearing explanation request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-EXP-04","explain the event loop in depth with an example","coding","explanation","code reference","usable_with_warnings","high","true_positive","Gap-bearing explanation request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-EXP-05","give me a breakdown of how the router picks a handler","coding","explanation","code reference; explanation depth","usable_with_warnings","high; low","true_positive","Gap-bearing explanation request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-EXP-06","I don't understand how our rate limiter counts requests","coding","explanation","code reference; explanation depth","usable_with_warnings","high; low","true_positive","Gap-bearing explanation request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-FEA-01","add dark mode to my app","coding","feature","existing stack; feature scope; completion criteria","needs_clarification","high; high; low","true_positive","Gap-bearing feature request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-FEA-02","implement in my react dashboard a filtering feature","coding","feature","feature scope; completion criteria","usable_with_warnings","high; low","true_positive","Gap-bearing feature request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-FEA-03","extend the cli with an export command","coding","feature","existing stack; completion criteria","usable_with_warnings","high; low","true_positive","Gap-bearing feature request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-FEA-04","add upload support to my project","coding","feature","existing stack; completion criteria","usable_with_warnings","high; low","true_positive","Gap-bearing feature request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-FEA-05","hook into my existing flask app and add notifications","coding","feature","feature scope; completion criteria","usable_with_warnings","high; low","true_positive","Gap-bearing feature request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-FEA-06","add a settings page to my app where users can toggle notifications, using vue","coding","feature","feature scope","usable_with_warnings","high","true_positive","Gap-bearing feature request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-BLD-01","build me a todo app","coding","build","programming language; output format","usable_with_warnings","high; medium","true_positive","Gap-bearing build request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-BLD-02","create a REST api for managing invoices","coding","build","programming language; api structure","needs_clarification","high; high","true_positive","Gap-bearing build request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-BLD-03","set up a postgres database to store customer orders with an order id, total and created_at","coding","build","programming language; output format","usable_with_warnings","high; medium","true_positive","Gap-bearing build request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-BLD-04","I need a script that reads a CSV and emails me a summary","coding","build","programming language","usable_with_warnings","high","true_positive","Gap-bearing build request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-BLD-05","integrate Stripe into the checkout","coding","build","programming language; integration specifics","usable_with_warnings","high; medium","true_positive","Gap-bearing build request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"TP-BLD-06","connect to the company Postgres database and pull the user records for the audit","coding","build","programming language","usable_with_warnings","high","true_positive","Gap-bearing build request; the listed gaps must fire (distinct-gap dedup applies) and warning-mode status must land in the labeled band."
"BD-001","I love this fixture in the test suite, what does it do","coding","explanation","code reference; explanation depth","usable_with_warnings","high; low","boundary","Spec verification row 'False positive eliminated' (probe P1). v0.2 reads 'fix' inside 'fixture' and answers debug/35. Expected v0.3: intent must NOT be debug; word-boundary matching leaves 'fixture' unmatched; the explanation path (score 70) is the faithful post-fix outcome."
"BD-002","our test fixtures load slowly, can we cache them?","coding","build","none","ready","none","boundary","'fixtures' must not match 'fix' and 'slowly' must not match 'slow' under boundary matching; the trailing question also skips the catch-all. v0.2 answered debug/35 (substring)."
"BD-003","the release notes praised the new fixtures; can you summarize why?","coding","build","none","ready","none","boundary","'praised' contains 'raised' (v0.2: debug/35). Post-fix both words are inert; question-shaped input skips insufficient_context, so the row must be clean."
"BD-004","I debugged the checkout flow all afternoon, can you review my patch?","coding","build","none","ready","none","boundary","'debugged' must not match 'debug' (past tense, not a request). v0.2 answered debug/35; post-fix the question shape keeps the catch-all silent."
"BD-005","After refactoring this module last sprint I finally profiled it: 400ms per request, down from 1200ms, and the public API stays backward compatible.","coding","optimization","none","ready","none","boundary","Over-suppression guard: 'refactoring' is an exact optimization signal word and must STILL be detected; all three satisfied-conditions hold so the well-specified input stays ready. Identical under v0.2."
"BD-006","did the team ship those three refactorings last quarter?","coding","build","none","ready","none","boundary","'refactorings' (plural) must not match 'refactor' or 'refactoring' under boundary matching; v0.2 answered optimization/55 (false positive). Question-shaped, so the catch-all stays silent."
"BD-007","optimize this function, it currently takes 3 seconds","coding","optimization","optimization constraint","ready","low","boundary","Threshold probe: score exactly 85 after the single low penalty; ready_at boundary must hold (ready despite a residual low-severity gap)."
"BD-008","optimize this function","coding","optimization","performance baseline; optimization constraint","usable_with_warnings","medium; low","boundary","Band probe: score 80, mid usable_with_warnings band (60-84). Minimal three-word optimization request."
"BD-009","can an HTML div be centered without flexbox?","coding","build","none","ready","none","boundary","Question-shaped non-task input: question_starters + '?' must skip insufficient_context; no intent signal may fire. Stays clean under both engines."
"BD-010","our onboarding checklist needs an owner by Friday","coding","build","task context","usable_with_warnings","high","boundary","Catch-all safety-net probe: statement form, 7 words, no specificity keyword, so insufficient_context must fire (score 75). Documents that the guard intentionally flags vague non-coding prompts routed to build."
"BD-011","help me","coding","build","none","ready","none","boundary","Word-floor probe: 2 words < min_words 3, so the catch-all must never fire on ultra-short input; no other rule has a trigger. Score 100."
"BD-012","the pytest fixture crashes with a KeyError, expected it to yield a dict, code in conftest.py","coding","debug","code context","ready","medium","boundary","No-regression guard: a GENUINE debug request containing 'fixture' must stay intent=debug and ready (85, one medium gap). The boundary fix must not over-suppress real signals."
"BD-013","should CSS classes start with a button prefix?","coding","build","none","ready","none","boundary","'prefix' contains 'fix' (v0.2: debug/35). Post-fix inert; question-shaped, so clean. 'start' avoids accidental creation/action verbs."
"BD-014","can the debugger attach to a running uvicorn worker?","coding","build","none","ready","none","boundary","'debugger' must not match 'debug' (v0.2: debug/35). Post-fix: no signal, question-shaped, clean."
"BD-015","optimise this query, it currently takes 900ms, keep the ordering stable","coding","optimization","none","ready","none","boundary","British spelling 'optimise' is an exact signal term and must survive boundary matching (no over-suppression). All three satisfied-conditions hold."
"BD-016","create a python REST api; GET /orders returns paged results","coding","build","none","ready","none","boundary","API-structure special cases: '/' and method tokens satisfy api structure; 'rest api' satisfies output format; 'python' satisfies language. Identical under v0.2."
"BD-017","fix the slow query","coding","debug","error description; expected vs actual behavior; code context","needs_clarification","high; high; medium","boundary","Priority-chain probe: debug beats optimization when both signal sets match. Documents that optimization wording under a debug trigger lands in debug rules."
"BD-018","explain how to add real-time chat to my existing app","coding","explanation","code reference; explanation depth","usable_with_warnings","high; low","boundary","Priority-chain probe: explanation beats feature when both trigger. Score 70 in warning mode."
"BD-019","make a landing page and add it to my app","coding","feature","existing stack; feature scope; completion criteria","needs_clarification","high; high; low","boundary","Priority-chain probe: feature beats the build fallback. Two high gaps + one low -> score 45."
"BD-020","I'm trying to scrape product prices","coding","build","programming language","usable_with_warnings","high","boundary","Structural-rule probe: _INTENT_PATTERN ('I'm trying to') bypasses the verb lists; intent_without_language fires without any creation verb (score 75)."
"BD-021","fix this?","coding","debug","error description; expected vs actual behavior; code context","needs_clarification","high; high; medium","boundary","Two-word input: the min_words floor guards only the catch-all; debug rules have no floor, so all three gaps fire (score 35)."
"DG-001","建造一个带用户登录和数据看板的Web应用","coding","n/a","none","degraded","none","degradation","Chinese (Han script). Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-002","帮我优化这段代码，它运行太慢了","coding","n/a","none","degraded","none","degradation","Chinese (Han script). Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-003","ユーザー認証付きのREST APIを構築してください","coding","n/a","none","degraded","none","degradation","Japanese. Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-004","この関数のパフォーマンスを改善する方法を教えてください","coding","n/a","none","degraded","none","degradation","Japanese. Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-005","أنشئ تطبيق ويب لتسجيل دخول المستخدمين مع لوحة تحكم","coding","n/a","none","degraded","none","degradation","Arabic. Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-006","لماذا يعمل هذا الكود ببطء وكيف يمكن تحسينه؟","coding","n/a","none","degraded","none","degradation","Arabic. Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-007","उपयोगकर्ता लॉगिन के साथ एक वेब ऐप बनाएं","coding","n/a","none","degraded","none","degradation","Hindi (Devanagari). Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-008","मेरा कोड बहुत धीमा चल रहा है, इसे कैसे सुधारें?","coding","n/a","none","degraded","none","degradation","Hindi (Devanagari). Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-009","Создай веб-приложение с авторизацией пользователей","coding","n/a","none","degraded","none","degradation","Russian (Cyrillic). Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-010","Почему этот код работает медленно и как его оптимизировать?","coding","n/a","none","degraded","none","degradation","Russian (Cyrillic). Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Uncovered script: English-only rules are skipped explicitly with a confidence penalty, never a silent pass."
"DG-011","Crée une application web avec connexion utilisateur et tableau de bord","coding","n/a","none","degraded","none","degradation","French (accented Latin). Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Accented Latin is technically the Latin script, but the heuristics are English-only: an ASCII-ratio/stop-word coverage probe must mark coverage as partial and set the note - Latin script alone must not silently pass."
"DG-012","¿Por qué mi código se ejecuta tan lento y cómo puedo optimizarlo?","coding","n/a","none","degraded","none","degradation","Spanish (accented Latin). Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Accented Latin is technically the Latin script, but the heuristics are English-only: an ASCII-ratio/stop-word coverage probe must mark coverage as partial and set the note - Latin script alone must not silently pass."
"DG-013","Fix this bug 修复这个错误 in the payment flow","coding","n/a","none","degraded","none","degradation","Mixed English + Han. Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. English signal words ('fix', 'bug') coexist with Han script; the uncovered-script probe still forces the degraded path regardless of any partial English detection."
"DG-014","Preciso de um aplicativo web com login de usuário e relatórios","coding","n/a","none","degraded","none","degradation","Portuguese (accented Latin). Spec verification row 'Non-English honesty' (probe P2): v0.2 answers score 100/ready with zero findings. Expected v0.3: degradation_note non-null, heuristic_coverage not 'full', and status never silent 'ready'. Accented Latin is technically the Latin script, but the heuristics are English-only: an ASCII-ratio/stop-word coverage probe must mark coverage as partial and set the note - Latin script alone must not silently pass."
"TP-WRT-01","Write a blog post about remote work","writing","n/a","audience; purpose; structure/format; completeness","needs_clarification","high; high; medium; low","true_positive","Gap-bearing writing task (reference score 30); the listed writing-vocabulary gaps must fire and warning-mode status must match."
"TP-WRT-02","Write an email to the engineering team announcing the Q3 roadmap","writing","n/a","structure/format; completeness","usable_with_warnings","medium; low","true_positive","Gap-bearing writing task (reference score 80); the listed writing-vocabulary gaps must fire and warning-mode status must match."
"TP-WRT-03","Rewrite my resume summary","writing","n/a","audience; purpose; structure/format; source material; completeness","needs_clarification","high; high; medium; high; low","true_positive","Gap-bearing writing task (reference score 5); the listed writing-vocabulary gaps must fire and warning-mode status must match."
"TP-WRT-04","Improve the clarity of the essay I pasted above; admissions officers are the readers and it must stay under 650 words","writing","n/a","purpose","usable_with_warnings","high","true_positive","Gap-bearing writing task (reference score 75); the listed writing-vocabulary gaps must fire and warning-mode status must match."
"TP-WRT-05","Write a linkedin post about our Series A","writing","n/a","audience; purpose; structure/format; completeness","needs_clarification","high; high; medium; low","true_positive","Gap-bearing writing task (reference score 30); the listed writing-vocabulary gaps must fire and warning-mode status must match."
"TP-WRT-06","Rewrite this paragraph to be more concise","writing","n/a","audience; purpose; source material; completeness","needs_clarification","high; high; high; low","true_positive","Gap-bearing writing task (reference score 20); the listed writing-vocabulary gaps must fire and warning-mode status must match."
"BD-WRT-01","Turn my bullet outline into a full proposal for the steering committee; goal is to win headcount for Q1; include budget, risks, and milestones; the outline is at the bottom","writing","n/a","none","ready","none","boundary","Writing threshold probe: score exactly 100 (ready_at boundary with a residual medium gap)."
"TN-WRT-01","Draft a persuasive one-page memo to the executive team asking for budget for the migration project; must cover current costs, risks, and the timeline","writing","n/a","none","ready","none","true_negative","Well-specified writing task: every one of the six writing gaps is satisfied, so no finding may fire (score 100)."
"TN-WRT-02","Turn the meeting notes below into a structured recap for the client stakeholders, max 300 words, bullets with owners and deadlines","writing","n/a","none","ready","none","true_negative","Well-specified writing task: every one of the six writing gaps is satisfied, so no finding may fire (score 100)."
"TN-WRT-03","Help me draft an email to my manager requesting a two-week extension on the deadline; context: the vendor delivered the data late; keep it under 150 words and mention the new ship date","writing","n/a","none","ready","none","true_negative","Well-specified writing task: every one of the six writing gaps is satisfied, so no finding may fire (score 100)."
"TN-WRT-04","Draft a 300-word press release announcing the 2.0 launch for tech journalists; goal is maximum pickup; include the headline, a quote from the CEO, and pricing; background: we shipped the beta in May and doubled retention","writing","n/a","none","ready","none","true_negative","Well-specified writing task: every one of the six writing gaps is satisfied, so no finding may fire (score 100)."
"TN-WRT-05","Write a short email to my team explaining why the deadline moved, so that nobody reruns the old pipeline; mention the migration finished Tuesday and the new dashboard URL","writing","n/a","none","ready","none","true_negative","Well-specified writing task: every one of the six writing gaps is satisfied, so no finding may fire (score 100)."
"TN-WRT-06","Turn the survey responses I pasted below into a one-page summary for the board, highlighting the three biggest complaints; the goal is to justify the support-team expansion","writing","n/a","none","ready","none","true_negative","Well-specified writing task: every one of the six writing gaps is satisfied, so no finding may fire (score 100)."
"TN-WRT-07","Rewrite the cover letter I attached for the product-manager role at Stripe; recruiters skim in 30 seconds, so lead with outcomes; keep it to one page and include the two strongest metrics up top","writing","n/a","none","ready","none","true_negative","Well-specified writing task: every one of the six writing gaps is satisfied, so no finding may fire (score 100)."
"TP-DAT-01","Analyze my sales data","data-analysis","n/a","dataset/source; question/goal; output format; tooling; volume; reproducibility","needs_clarification","high; high; medium; medium; low; low","true_positive","Gap-bearing data-analysis task (reference score 10); the listed data-analysis gaps must fire and warning-mode status must match."
"TP-DAT-02","Explore the support ticket data and find why CSAT dropped","data-analysis","n/a","dataset/source; output format; tooling; volume; reproducibility","needs_clarification","high; medium; medium; low; low","true_positive","Gap-bearing data-analysis task (reference score 35); the listed data-analysis gaps must fire and warning-mode status must match."
"TP-DAT-03","What does this dataset say about churn?","data-analysis","n/a","dataset/source; output format; tooling; volume; reproducibility","needs_clarification","high; medium; medium; low; low","true_positive","Gap-bearing data-analysis task (reference score 35); the listed data-analysis gaps must fire and warning-mode status must match."
"TP-DAT-04","Compare the NPS scores between the two regions using the CSV files I emailed yesterday; deliver a two-slide summary for the ops review; roughly 5,000 responses total","data-analysis","n/a","tooling; reproducibility","usable_with_warnings","medium; low","true_positive","Gap-bearing data-analysis task (reference score 80); the listed data-analysis gaps must fire and warning-mode status must match."
"TP-DAT-05","Help me understand my website traffic","data-analysis","n/a","dataset/source; question/goal; output format; tooling; volume; reproducibility","needs_clarification","high; high; medium; medium; low; low","true_positive","Gap-bearing data-analysis task (reference score 10); the listed data-analysis gaps must fire and warning-mode status must match."
"TP-DAT-06","Pull insights from the NPS verbatims for the leadership offsite; group them into themes; there are about 2,300 comments in the sheet the HR team shared (nps_verbatims_2026.xlsx); a themes table plus pull-quotes works","data-analysis","n/a","tooling; reproducibility","usable_with_warnings","medium; low","true_positive","Gap-bearing data-analysis task (reference score 80); the listed data-analysis gaps must fire and warning-mode status must match."
"TP-DAT-07","Crunch the numbers in the spreadsheet (about 12,000 rows) and find insights for the board meeting","data-analysis","n/a","dataset/source; output format; tooling; reproducibility","needs_clarification","high; medium; medium; low","true_positive","Gap-bearing data-analysis task (reference score 40); the listed data-analysis gaps must fire and warning-mode status must match."
"BD-DAT-01","Analyze the churn in the postgres subscriptions table; I want to know which plan tier cancels most; a bar chart is fine; we run this monthly so make the SQL reusable","data-analysis","n/a","volume","ready","low","boundary","Data-analysis threshold probe: score 95 - ready band edge with a single residual gap; the satisfied conditions exercise one gap axis at a time."
"BD-DAT-02","Visualize the user growth trend from the GA4 export; the CFO wants a slide-ready chart; about 18 months of daily data; I'll rerun this every quarter so document the query steps","data-analysis","n/a","tooling","ready","medium","boundary","Data-analysis threshold probe: score 85 - ready band edge with a single residual gap; the satisfied conditions exercise one gap axis at a time."
"BD-DAT-03","Look at the attached Q3 transactions export (about 80,000 rows) and tell me whether refunds spiked after the pricing change; using pandas only; deliver a short summary with the weekly trend table","data-analysis","n/a","none","ready","none","boundary","Data-analysis threshold probe: score 100 - ready band edge with a single residual gap; the satisfied conditions exercise one gap axis at a time."
